,std_features,label
960,"[-0.5918583512501209,-0.6922577242792197,-0.4127486510142955,-0.6673210984846533,-0.23880369958645456,-0.33007780612524495,1.038068307147969,0.06444583275211212,0.02728356636342903,-0.2670125534858194,-0.5804355649238744,-0.9217712787604403,-0.8885229066735816,-0.32917389817894205,-1.3634292345940309,-0.44951223061726886,1.4837165585510832,0.24231799700884443,0.16884133472730323,-0.03596093150640652,-0.6726464694960097,0.8039295873825228,-1.4116341742557397,-0.8885160673566805,0.7166869798175832,-1.2211259381360886,-1.5115289635153202,-1.2571443625357979,0.662155183237595,-0.5468640612082424,-0.8333245056225175,-0.1808706370086796,-0.6000203393438671,0.11275753275120375,0.48949037902534315,0.9141849856514588,0.30554057631683,0.4552799058519817,0.4362033208826983,0.9281594897949732,0.29365368115035984,-0.18320710682494837,-0.22594099736959292,-0.29034161525301905,-0.21515279984941973,0.27061247177243375]",10.0
961,"[-0.2947939944445874,-1.0532007168879856,-0.4127486510142955,-0.9121821846658215,-0.23880369958645456,-0.8048328163098234,1.9711726321479763,0.2761989979630423,-1.3196610827599353,-0.7412330282528995,-0.5804478104393855,-1.4870681786380302,-0.3799098097022608,-1.036827255364895,0.7333895477830175,-0.44952058810900436,0.0169995122397377,0.24231799700884443,1.3760838298831999,1.3381112697530222,-0.8177201452186383,-0.8648777760193446,-1.1064594634182747,-0.9399211855612893,0.7677205116151571,-0.6930835081458638,0.06472788853895443,-0.48605676814838855,0.04283526334279979,-0.4310660847674298,-0.13589127679036858,-0.9291539995356208,0.14290733137387696,2.3212281426803725,0.6693941589523468,0.6550407614485592,2.178228572469118,-2.8583131178330765,-0.665030748768394,-0.3700032734503209,-1.1106869138914486,-0.11966721336124095,0.3654472592432963,-0.9844855941700198,0.05281023269031207,0.36516887525853364]",9.0
962,"[0.3727456629651898,-1.0389578989034236,-0.4127486510142955,-0.7409030915542467,-0.23880369958645456,-0.8048328163098234,1.493445567552164,-0.9265589804350413,-0.19633710138320531,0.4639514904226734,-0.5803826311802476,0.7741194208723294,-0.8874917116870482,0.6817131386444379,-1.3634292345940309,-0.4496555019041627,1.506332162775557,-1.9892577911065727,0.6260803179062395,-0.2561982804877695,0.29670143242424124,-1.2918443477437676,1.9771691803748523,0.7384990632210843,-1.0694798472919116,-0.4704955478115656,-0.7100315820879849,1.4065610647007258,-1.268340594324353,-0.4867291765101818,0.7509851680194389,1.069017604592806,-0.0970404558748676,1.6937521679024976,-0.1022970860244184,0.4298822682868814,0.0650909443665336,-0.7863550498201113,-0.19941661923063134,-0.32610512028261784,-0.7963489113821168,1.3945854001673574,0.7360711612135488,1.0979463425809826,-1.019041897468615,0.7433944892029332]",4.0
963,"[0.5856110878152133,-0.39728146759895105,-0.4127486510142955,-0.7965533384136031,-0.23880369958645456,0.9992362223915746,-0.8027478921922921,0.5387729228245958,-0.7898035486094923,0.0894079307340242,-0.5804504497868909,-1.4870681786380302,0.513720299425886,0.4631254380287953,0.7333895477830175,-0.4497438525310805,-2.300269906957717,-1.9892577911065727,0.9287133139671183,0.2000645948442307,-1.2837289143326274,-1.1034785451337639,-1.0263225472930921,0.10443445139286367,0.2909718680092861,-0.4934265645433183,0.9952422560730415,-0.8748230316887211,-0.6792364526625356,-1.31899752993894,0.18701893001412648,0.518754774746265,-0.05541643245127252,0.27138980273152385,-0.5216561585958758,-0.3849591845377668,0.7083804183346099,0.38303158937224646,0.17835867426681032,-0.18798647275268968,-1.095646140467242,0.21214066110355514,-0.19283336445236307,-0.9844855941700198,-1.019041897468615,0.6488380857168333]",10.0
964,"[1.0210774390226163,-1.1195422638160764,-0.4127486510142955,-0.881883716931283,-0.23880369958645456,-0.8048328163098234,-0.8027571114865212,-1.935901617729461,-0.5387603716701608,0.9502540155022905,-0.5804504497868909,0.20882252099473947,-0.8886902592212911,0.757602637077762,-1.3634292345940309,-0.4496662472506797,0.4881438428638003,0.24231799700884443,1.6491114241555143,-0.16868831057217198,0.4644175181612562,0.36140607438053823,-0.26029288202484135,0.5752081940298547,-0.04444654029171753,0.8423550200286107,-0.8404290129747493,-0.37547614694992054,-0.48376686738760283,-0.7214523369124716,0.7612327228917811,1.1256975726057663,0.9210342992040744,0.15803765811929843,0.2032933358606765,0.19046333635165602,-0.020951730408317295,-0.15704683414322715,-0.19649524986524972,-0.009983275506793125,1.2701781551504878,-0.6414713292298319,-0.7670764037787114,-0.9844855941700198,-1.019041897468615,0.5542816822307334]",0.0
965,"[1.7212441825651534,1.0963403657820787,-0.4127486510142955,2.335318887615733,-0.23880369958645456,-0.14017580205141356,0.5296102617886836,-0.14307226915459947,0.15116545840713974,1.1496078456591523,-0.580450446586792,-1.4870681786380302,-0.3961576298682271,1.3338260853423614,0.7333895477830175,0.8035647109586784,1.4389503438338536,0.24231799700884443,1.0273979865956657,0.9075434466090206,-0.6618006098938776,0.32642639933250844,0.24814355910485397,1.5651811267265823,1.0679224095205426,0.24397435298358042,1.7055598921924537,0.6445222954366109,0.5923191557474264,-0.09978053012833644,0.051713714053325956,1.353589706517662,0.08065775432396748,1.1971077995769657,0.03818046792194205,0.3126263510412184,0.5686124674689472,0.21510370527760939,0.44168893226470196,0.78999586958011,-0.18231636413058167,0.03607515398637603,-0.42105403490020676,-0.29034161525301905,-0.4831158323891515,1.1216201031473327]",4.0
966,"[1.734926509007924,-0.918643568033835,-0.4127486510142955,-0.43173505344671104,-0.23880369958645456,-0.8048328163098234,1.9711726321479763,0.5303027962161586,-0.6323173033763801,-1.4872996350520635,2.1557807792831194,-1.4870681786380302,-0.8885938554883062,-1.7498317951326847,-1.3634292345940309,-0.4493570200564672,-0.3253838268558251,0.24231799700884443,-0.59432013360013,-0.37844719045627134,-2.1111508219005124,-0.4052181626448109,-0.27103294332655387,-2.301799350629067,0.010765003693024553,-1.2826580096333793,-0.6957495626896798,-1.035055388431943,-1.3054103273159219,1.6131301967447642,-2.0014525953208877,-2.0935358453227164,-2.4879450474427696,1.0889337192168274,2.842004109742321,1.8844404069211953,0.7595839303029027,0.30335786831204714,1.8498496971115073,-0.3930129667009489,-0.7256837716885406,0.41296488480544313,0.2164857574226884,-0.5878318919317337,0.8566993303095075,0.5542816822307334]",0.0
967,"[-1.5819851667144456,-0.8148209211463707,2.377188695541642,-0.8719903397118418,-0.23880369958645456,-0.8048328163098234,1.8566298856659393,0.7081754549933399,0.020121673928222873,-1.7035985407722585,2.167524260952948,-0.9217712787604403,-0.8883582620958997,-0.8081858177773161,0.7333895477830175,-0.44962445979200233,-0.28995975893038756,0.24231799700884443,0.17213082381492148,-2.7043339767943935,-1.0176979009720424,3.8416155592896386,-2.089268309080306,-2.6440474742590045,-2.5771199980923543,-1.0765330858468956,0.4538765539408298,-2.1364839480009032,0.42340679279173027,-2.3258054732478017,-0.7364670702824306,-0.36135254553664914,-0.9129537196713753,0.5775858596634592,0.6645093375591168,1.392376115063025,0.021347218622182303,-3.1711807859259347,-1.9251723551119397,3.523899757644092,0.8228252942387521,0.4045702176521941,-2.1149404946660777,-0.9844855941700198,-1.019041897468615,-0.5803951596024651]",4.0
968,"[-1.5477793506075197,0.5401208423849776,2.377188695541642,1.5469403904415169,-0.23880369958645456,-0.8048328163098234,-0.8006221464411168,0.5811235558667818,-0.9775205187533169,-0.4844894591114867,-0.5804495132442277,-1.4870681786380302,0.1291885554980168,-0.24241987753400968,0.7333895477830175,-0.4495158123994412,0.9893859495772562,0.24231799700884443,-1.2926128771197314,1.5298201824603213,-0.41809865333061796,0.5171020385272799,-0.4231661253485943,0.5076671618759789,-0.6458560881758817,-1.0968659797677738,0.09856874656840735,-1.1425379395377377,0.06092141356390364,-0.7512535587843355,-0.4382738756164606,-0.3091541333614806,-0.5472463816166793,0.9320315439570103,0.6013149802726133,0.5320258749814689,1.9706971984601815,0.3538196312759647,0.5205553636603099,-0.45039095082854913,-0.5612551271168814,-1.403606698648797,-0.6118029983383451,-0.9844855941700198,-1.019041897468615,-3.889869281615961]",1.0
969,"[-1.4462143889361858,-1.1079231228286706,-0.4127486510142955,-0.8447835523583787,-0.23880369958645456,1.2840892285023218,1.6359255692737222,-1.938321956407822,0.06158526171099536,-1.7044753955736909,0.030210597044184398,-0.9217712787604403,-0.8884817455291611,-1.3097375670385794,-1.3634292345940309,-0.4495599877129001,-0.5805808412542339,-1.9892577911065727,-1.294852361290582,-1.1369867325285505,-1.094178272104656,1.7064485553763937,-1.5113973868527186,-0.8230571933020733,-0.6200591157294489,-1.3141631734910244,-0.5870724535789941,-1.4969608146545512,1.5504547973961,-0.8990538995460307,-1.745916953454673,-1.913205385791814,-0.6119045569688166,1.27109076539582,-0.10617887986906313,0.7923856062792243,-0.3362405354969863,-0.41120513742526416,0.2704144143519948,-0.5451537036881611,-0.5965380811569002,1.4033277310621741,0.4537977216880747,-0.9844855941700198,-1.019041897468615,0.6488380857168333]",5.0
970,"[-0.9607549218801987,-0.619919201357629,-0.4127486510142955,0.04623873346753905,4.187224701814375,1.7113687376684423,-0.8029967248547497,0.19149773187867025,-0.15036906020039528,1.216059122378106,-0.5804504497868909,0.4914709709335344,0.7303579016387701,0.9299755790320855,0.7333895477830175,1.6512531584137804,-0.29456742409014014,0.24231799700884443,-0.4594510810077819,1.1793749944478575,1.3739721248944834,2.122544336452245,0.8381582484834545,-0.09862134754156462,0.5704113130723087,1.2034424344524035,0.6028769552013427,0.7171499631471865,1.585154775611016,1.2531764662587837,0.09750008367765134,1.3059450482731267,0.693999663449943,-0.40518405771987326,-1.2363725207686311,-1.2127816758060503,-0.43618785145617983,1.312848670358765,0.21338284363744367,-1.0993470707009874,0.2107659284164024,-0.26511543448835617,-0.6303351869041413,1.5937634703788404,1.3926253953889711,1.1216201031473327]",4.0
971,"[-0.9318115390204923,-1.1206666968148575,2.377188695541642,-0.8961054466842296,-0.23880369958645456,-0.14017580205141356,1.7839930220431843,0.5091274796950656,-1.825384924112269,-1.7045391283890894,-0.5804504497868909,-0.9217712787604403,-0.8883582620958997,-1.894151567794348,0.7333895477830175,-0.4474324091025269,0.5203763629033542,-1.9892577911065727,-1.294290516554417,-0.6071595030892447,0.22242654062292513,0.34306326844610757,-0.026350936595355753,-0.4969521897013386,-0.5428970020392422,-0.11024328139162134,-0.54911630349818,-0.3281240731045744,-0.4636513527453707,0.35215507886031266,-0.4398823831142326,-2.026775921497694,0.022497836843929614,1.4008891110215678,0.4766607094238393,0.6644379506139195,2.4551064207324256,-1.5835841033584237,0.07208493012052221,0.34366829507511915,-0.8472709241020536,-1.3190146882351892,0.11985367623986475,-0.9844855941700198,-1.019041897468615,-3.889869281615961]",9.0
972,"[-0.6210648557721884,-1.1214163188140451,-0.4127486510142955,-0.8763186922453473,-0.23880369958645456,-0.8048328163098234,0.6692965379862895,-1.4601769567665854,-1.6141750620724327,0.19512587096872358,-0.5784246991988454,-1.4870681786380302,4.456524659700377,-1.51113662057317,0.7333895477830175,0.8155039848664968,-2.2993993118754683,-1.9892577911065727,-0.42984567921921774,1.0677424879941473,-0.8213282470987445,0.2422404222782338,-0.5258346444131922,0.7608356531862024,0.7458766070496446,-0.359989945115271,0.9526645769587785,0.04492618719060485,0.4993380812542217,-0.1326458011694405,0.20054471232410676,-0.7550320490802753,1.1208373587680878,2.7555815252839855,0.7994558428399227,-0.11079137899865853,-0.17160924507742925,0.16462821615913453,0.24372930211552069,-2.018271021765325,-1.298446852153332,1.4295337139052005,0.594110690274251,1.7920903214979835,-0.21515279984941973,-0.8640643700607648]",5.0
973,"[-0.4145143508188281,-0.556576142426288,-0.4127486510142955,-0.2369591894389636,-0.23880369958645456,-0.8048328163098234,-0.8028995914882426,0.30160937778835395,1.0045614833180208,1.1314847701903465,-0.5804504497868909,-1.2044197286992353,4.359037738704579,0.6408495625649558,0.7333895477830175,1.5557389671512338,-0.3782662957994079,0.24231799700884443,0.26094702918061413,1.7673769557198777,1.3035925365652807,0.1670466933813023,0.6770101780393485,0.04780493945188026,0.49680215406847494,0.5293283140833546,0.3992310058956438,0.9727018616221751,0.18145603514735814,0.9367113736264024,0.7892952509034126,0.924269829013053,0.7525760030246338,1.0202932052235898,0.516891902383269,0.32318482619820166,-0.2790766030288927,1.2384482677718065,0.5131698372103454,0.2706088723055103,0.5136628236935766,-0.19900420229953955,-0.23212173915319184,1.4946000448192687,-0.21515279984941973,0.5542816822307334]",9.0
974,"[-0.2871634662361193,-0.4906094064977908,-0.4127486510142955,-0.3309462730236544,-0.23880369958645456,-0.2826023051067871,1.3537592913545584,-0.939264170347697,1.6050296227539895,-0.8952791697377471,-0.5776613728903066,-0.07382592894405549,0.21584359638317044,-1.4564896954192592,-1.3634292345940309,-0.4496519201219903,-0.6638147192317836,0.24231799700884443,-1.294751702924501,-0.35457009798825045,-0.6082718559805033,-0.552717640010127,-0.17772336094927188,-0.884014021312673,0.7466705947190133,0.24980030736167316,1.9133546551775835,1.8310148777785218,-0.192327921746971,-0.24171791309645604,-0.39585664444824437,-1.3660028536340454,-0.9744999759902798,0.7029961786766148,-0.7742697444677203,0.18231930295649054,-0.212199149360501,0.06140352422672687,0.19877968408339003,-0.22950161296345206,-1.309653169705769,0.9557666440784829,0.5133305200886958,1.9904171726171265,1.9285514604684346,-0.5803951596024651]",9.0
975,"[0.6185012956103344,-0.6360360743401596,-0.4127486510142955,-0.1850189590368976,-0.23880369958645456,1.0941872244284903,-0.3224760230167121,0.3693703906558516,-0.45294016850249963,1.0710745186276613,-0.5804504497868909,-1.4870681786380302,0.9794911441835868,0.812736033375476,0.7333895477830175,1.388589132441777,0.44179242224298615,0.24231799700884443,1.004371562982338,1.5405671179741087,0.24256722513843573,-0.17808223234047213,-0.22073454389376299,0.5983370932973044,0.544190538802751,0.6069927684078752,0.8380563576231421,0.15060689013709708,0.23464436264980112,0.1911898097714762,1.1067279362115716,0.9464703010496939,0.4021210887377802,0.04848558773380609,0.8609471750885317,1.1783675625219943,0.19642963337432376,0.5742911754414087,1.1323588781135416,0.6861104785060296,1.1557390143852457,-1.1310729298806814,-0.3315534393177531,0.7012926403426963,-0.4831158323891515,0.837950892689033]",7.0
976,"[0.7266442988406925,-0.7319876902361555,-0.4127486510142955,-0.8410735359010882,-0.23880369958645456,-0.8048328163098234,1.9767600831958805,1.0131000128970795,-0.8526303076430706,-0.9587099338785667,0.34728460212955037,-1.2044197286992353,-0.027873706106324163,-0.9228308506669745,-1.3634292345940309,-0.4489439211792567,0.39909754323977376,-1.9892577911065727,0.2938419200567966,-0.9453170507332749,-0.7314730061776816,-1.1407700777040826,1.437661249220738,0.4805199899300122,-0.958609435878136,-0.7078000080564454,-0.4389163999909096,0.046250823321483864,-0.9558528658423182,-0.6914304307078226,-0.2532883431285292,-1.0749293632973826,-2.6426536658262942,0.687809499269184,1.475375903057362,1.5646247941340272,2.7076802178351724,-1.3646909160551264,1.007290305242354,0.5313550206280386,-1.4239779631521197,-0.12126919307025098,0.9964229459738677,0.7012926403426963,1.9285514604684346,0.7433944892029332]",7.0
977,"[0.7966346610287101,-0.6731423632999393,-0.4127486510142955,-0.7545064852309783,-0.23880369958645456,-0.8048328163098234,-0.4342250439747968,0.4159560870022563,0.10870297510050955,-1.7033568997660078,-0.5804504241861008,1.0567678708111243,-0.8885337385536921,-0.5819767359087542,-1.3634292345940309,0.8990789022212251,-2.299068532243587,-1.9892577911065727,1.5405582842641121,0.8220289287371045,-0.40775727876780987,-0.45135429184402837,-0.25525794957252634,1.165609468049087,-0.07139746053889635,-0.8367858070711115,-1.0973860818768624,-0.38862616879367934,-0.45852713223694597,0.13946000342421386,1.766078964831227,-0.3193868894146964,-0.39652482807723494,-0.19269276591760215,0.17668355322819382,-0.6152691759780964,0.8131145066213925,0.10389289991328456,1.4366325522139463,0.27284893630206664,-0.28438970560872123,-1.219354716204562,-2.4145190093578233,-0.9844855941700198,-1.019041897468615,-0.5803951596024651]",10.0
978,"[1.2378896888080544,0.7728784731326863,-0.4127486510142955,-0.6957645579905465,-0.23880369958645456,-0.8048328163098234,-0.8029663615282652,1.3688453304514423,-0.661520862135201,-0.2609715283295509,-0.5804504468216617,1.0567678708111243,-0.8887920788943311,1.3323618071995131,0.7333895477830175,-0.4490382414431284,-0.7393550645572692,0.24231799700884443,0.8201601740757161,-0.6856342447687382,0.17662320738213,-0.7784351348655497,-0.22967256395266192,0.9578259225630088,-0.7007111806098814,-0.7684693696304488,-1.452947728083908,0.025314407841583612,1.1081969636262514,-0.760180119525794,-1.1463042735615536,-0.4602042476483785,0.534664181651897,-0.08115285729407576,1.7974780410091311,-0.7926511127807018,1.5985106908897389,1.3821381879051937,2.055056412901184,-2.4638211631502536,0.9792812014319164,-0.7355537182359899,-0.5809506635893109,-0.9844855941700198,-1.019041897468615,-0.2967259491441655]",1.0
979,"[1.5941564196448057,-0.9868591699598945,-0.4127486510142955,-0.7631631902979893,4.187224701814375,-0.8048328163098234,-0.8029948379725309,0.7166455816017772,0.447441640200405,0.9411924777678877,-0.5803145189865626,0.20882252099473947,-0.8885001597253492,1.3327396331212007,0.7333895477830175,-0.4496149083728761,0.4452587391521578,0.24231799700884443,0.9188448467042635,1.7789187482615882,0.21132891035776702,-0.9904168796084513,-0.6403525039109945,-0.8692644791679481,-0.7998763672664971,0.15037979572521382,-0.6372834281692851,0.04662420714844239,-0.16648595514661566,0.7372137886477256,2.533860002440804,0.26730330919377193,0.31823337558079373,-1.2779910898052584,0.14607381864574687,-0.8844769033694244,-2.2376277968239466,0.18936923181516205,-0.7777641916818991,-0.1629732008159398,1.6373374632003805,-0.3850149933015686,0.1122339382904822,-0.9844855941700198,1.6605884279287029,-0.013056738685865878]",4.0
980,"[-1.585668869987499,-1.1056742568311082,-0.4127486510142955,-0.7767665839747209,-0.23880369958645456,-0.8048328163098234,1.9013294940491734,-0.9519693602603528,-0.10615379795567516,-1.2003509401293082,-0.5804461046986731,-0.9217712787604403,-0.4503170304214481,-0.37701022731960565,-1.3634292345940309,-0.44959102982506044,-0.8973683890265839,0.24231799700884443,-0.7522156098058059,-1.4158704093764822,-1.5347621704590295,0.0988359680629543,-1.1897772759563068,-0.7153691219353937,-0.3064589646038429,-1.3935344369465317,-0.20397189250856826,-1.4672992851820295,0.12440310270840085,-0.9475005451094682,-1.4166737372793874,-1.0258349452520787,-0.6948758436505699,1.4727333454100868,0.1593872969481982,1.4645631114851194,0.6420208353593839,-1.130969705349687,-0.4814485168882208,0.6123980052310948,-1.7241711568907023,0.9342122684303783,1.530054251827996,1.9904171726171265,1.9285514604684346,-1.9041848084078634]",5.0
981,"[-1.5506736888934902,-0.5730678264084123,2.377188695541642,-0.8874487416172187,-0.23880369958645456,-0.8048328163098234,-0.8029868954108662,-1.2780692346851854,-0.7061224896297151,1.213038609799972,1.9649492021484083,1.6220647706887144,0.882004223187789,0.8305733086482658,-1.3634292345940309,-0.449095549957886,0.5571742759452318,0.24231799700884443,-1.2947395318148767,0.7637574740437012,1.3706092899486606,1.0780009529018717,0.8070862474080941,0.9985621757024807,1.4096060330551112,2.1749259218936183,0.7030772415366547,0.5893085205398886,0.4584126214113369,0.9387135764806775,1.0519147435464298,1.3965551533600935,1.7367621745222168,1.3937419262899158,-0.13733478076123837,-0.8513208553024585,-0.5950437451516961,0.8662424379836228,0.23759376454593023,2.3782943721861285,1.5464049986372859,0.0011878807042545777,-0.229930292143643,-0.9844855941700198,-1.019041897468615,-1.0531771770329645]",3.0
982,"[-1.4551605254564586,0.9512885089393037,-0.4127486510142955,-0.9121821846658215,-0.23880369958645456,-0.614930812235992,1.898535768525221,-0.24047872515162738,0.19375987131126057,-1.2788842671607992,-0.580448291922134,-0.07382592894405549,2.9238136240442216,-2.068146080228016,0.7333895477830175,-0.44898212685576167,0.1836574929032671,0.24231799700884443,-0.6173465572134578,-0.5241035053049693,-1.2647489475219518,-0.30750039654370526,-0.10631268285689766,-0.46936318586980125,1.040074691641339,-0.2435032545601728,-0.8288896735622762,-1.2059809587810613,-0.2683875620146869,0.6650456460836346,-0.7427381734142434,-2.1047124273021507,-0.09937422159005059,3.1451033167919538,1.7349586094353198,2.1655819885740972,0.8951718950290288,-0.07152331094809179,-0.06431170328192037,0.7290088271389543,-0.8235159865543287,0.045727208400962845,-0.4764043811515486,-0.9844855941700198,-1.019041897468615,-0.8640643700607648]",9.0
983,"[-1.1478344238188474,-0.3384361406627348,-0.4127486510142955,-0.16152218814072491,-0.23880369958645456,-0.8048328163098234,0.750314578180901,1.25449862123754,0.5849028572429736,0.5213412294072245,-0.580450415437207,0.4914709709335344,-0.07120122654890099,0.3392374534068732,-1.3634292345940309,-0.4496232658646116,-0.27349475361182196,0.24231799700884443,0.885949955828081,-0.3184391592098421,-0.36769591222427417,-0.3441686704129874,0.21030764314478173,-0.9408459630588278,0.16743722297365848,-1.0350221363336785,0.5012489732308973,-0.9580283545628454,0.13844436014043165,0.738893383951998,-1.0729306081298038,0.2254953409761276,0.2318003762597975,0.018550889777803812,1.4829026764105075,0.932266181464382,0.02045536386592036,-1.0524032356210575,-1.7754127256365515,-0.4867361129644529,1.4267552870106195,0.3172577692694251,-1.0780655385878324,1.2962731937001257,1.6605884279287029,0.27061247177243375]",1.0
984,"[-0.5145005825159962,1.311481879548882,-0.4127486510142955,2.014402464060111,-0.23880369958645456,-0.8048328163098234,-0.0850093534807821,0.16185228874914,-0.0903222462567984,0.20418740870312638,-0.5804504466455095,0.4914709709335344,-0.29867070887242925,0.5341502250240857,0.7333895477830175,-0.4497223618380465,0.99532518769602,0.24231799700884443,-0.38050334290494403,0.4212397620330739,-1.0291548190823308,0.10164730866285265,-1.1631086230190961,-0.0349279018374789,-0.9528126091379578,-0.5605900410607154,1.9165307242330374,-1.2094499522695208,-0.92922234154685,-1.366348813494294,-0.12966760191712198,0.624935079105208,-0.6470105973560714,0.001384550843531973,-0.7037874956470337,0.2712038853180653,-0.015939614768972064,0.05090164285206997,-0.7471224860266892,1.4341914270778462,-0.21579222900028355,-0.35149549236085337,-1.3301923027944385,0.5029657892235533,-0.4831158323891515,1.2161765066334325]",10.0
985,"[-0.3105812941862455,-0.13266490188577487,-0.4127486510142955,-0.3080678382036968,-0.23880369958645456,2.376025751926852,-0.8029799669715668,-0.4734072068836506,-0.38232956321697364,0.6149771193293868,-0.5793348190282571,1.0567678708111243,-0.8888760259651884,0.41058655449803255,0.7333895477830175,-0.44960893873592217,1.2797745350352436,0.24231799700884443,0.4550268853500907,-0.8433154873409674,-0.68873445515886,0.1979460162687484,-0.139702874793787,1.6427710242401974,-0.9513734046322737,-1.2013958541190506,-0.9860289432798482,-0.5925353382663281,-0.5322033874459949,-0.8602960477267235,-0.02895803524176934,0.5361012991151157,0.6426717770518997,-0.7070484887841391,-0.6374840212486643,-1.8519710189372822,0.5240132077339729,-1.0681490450071855,0.403010790906171,0.5750267360172232,0.07189445935413619,-0.03323685769685651,0.10962572209481306,0.10631208698526712,0.05281023269031207,-3.6062000711576614]",4.0
986,"[0.1935598108973702,-0.5839373453966306,-0.4127486510142955,-0.9035254795988105,-0.23880369958645456,-0.2826023051067871,-0.8029967930775269,-0.8206823978295762,-1.7496196409819302,1.213038609799972,2.240921021389375,0.4914709709335344,1.2611200270603362,0.026436507941313393,0.7333895477830175,1.5079818715199602,-0.1461287432784766,0.24231799700884443,-0.9035321078362453,1.027839268572882,1.2951763855756144,1.1530042499866888,0.6475032615751688,0.9516209640396317,0.9516730424823182,2.2519686160570167,2.157932647456557,2.4590443509308746,2.2271795628273687,1.4523023118380083,0.8232758675480065,0.1994960630690181,2.29690264992582,0.8889108228258411,-0.5058438123985565,-3.0838806048029905,-0.2766057233496444,0.07576398038965187,0.8593228312605501,-1.5351177161139786,0.9162771049367441,-0.04767324277699311,-2.284737682200364,1.197109768140554,0.05281023269031207,-0.4858387561163653]",3.0
987,"[0.3130170456092499,-0.9088984820443979,-0.4127486510142955,-0.6735044592468039,-0.23880369958645456,1.0467117234100325,1.5744636077467755,0.9792195064633306,-0.13719494753668712,-0.8409099433313303,-0.5804504497868909,-0.07382592894405549,0.5787115800897513,-0.4389542196305667,-1.3634292345940309,-0.44963042942895626,0.2318688884509539,-1.9892577911065727,0.27739447461870537,-0.5639614014687208,-1.3167296332079417,-1.625072160742888,0.3978454919374913,-0.681318030697889,0.539522708032501,-1.5106024762268484,-1.700369455068817,-0.9866487738979017,-0.7386385422162312,2.296888995708307,-0.5190702012140647,-0.5044481500281327,-0.8058068088069507,-0.5223294950790366,-0.8805682132875544,0.8304743806089863,1.1239247544083444,-1.3282934049936477,-0.29267454686659433,0.4316256332037155,0.29198405074824785,-0.51495708078324,-0.4809465897618434,-0.9844855941700198,-1.019041897468615,0.27061247177243375]",10.0
988,"[0.38116555616074077,0.7964915661070916,-0.4127486510142955,0.37395685386152683,-0.23880369958645456,-0.8048328163098234,1.6918000797527646,0.5218326696077213,-0.120232570716462,-1.7035683356464772,1.1106109106683943,-0.9217712787604403,-0.01704182599567996,-0.08301949941444238,0.7333895477830175,-0.4497116164915294,0.07161513963790637,0.24231799700884443,0.12936746567588425,-1.3034986926329444,-1.5954674902439037,0.7857057612178122,-0.04494067005486414,0.7289041362940167,-0.2586230381347273,-0.6373531606076126,-0.1578364688329793,-0.6062248425808147,0.3136084068840854,-0.34284900201480845,0.23503384569614752,-0.1145438224854258,-0.9678027260131081,1.0578938734549455,0.13475448403012114,0.3760098337174449,0.6271546183344772,-0.04720468987941737,0.06777816450094136,0.07490860562171486,-0.9162097784923657,0.7552682200061862,1.0022614358454132,-0.7861587430508767,0.3207732652300439,1.0270636996612328]",6.0
989,"[0.6279736754553292,-0.2244935967862397,-0.4127486510142955,-0.40947495470296846,-0.23880369958645456,-0.8048328163098234,-0.8029796037872486,-0.7190408785283297,-0.4618077221624062,0.5847719935480441,-0.5804504497868909,0.20882252099473947,0.7520216618600586,0.4110730256418359,-1.3634292345940309,-0.44961610230026683,-0.2504352917343444,0.24231799700884443,0.7412124359728782,0.160946782660545,0.9723722511128016,0.23483463011815786,-0.6342449382675275,-0.7126908864086963,-0.5169177547313384,1.246375639665094,-0.7363152161989186,-0.8191480565839899,-0.47156135762046913,-0.6031153205092525,0.4217508533161461,0.861448301479346,0.1137717162579059,0.09113725709629769,-0.77510432835485,-0.8206712575940027,-0.18230114685688223,0.5350949410731755,1.0339740417161096,-0.20009869309829745,0.40054953135753313,0.05261140650443327,-0.05613628664111327,-0.1911781896934475,1.1246623628492394,0.7433944892029332]",6.0
990,"[0.6292892837671341,1.1964149026736057,-0.4127486510142955,1.9884323488590778,-0.23880369958645456,-0.8048328163098234,-0.8029951704258682,0.42019115030647486,-0.47795025076965375,1.1556488708154207,-0.5804504302339939,0.7741194208723294,-0.8885613598479742,0.8158170172862306,0.7333895477830175,-0.4492006155682748,0.23336955003968068,0.24231799700884443,0.7543703923233511,1.270813216212613,0.39424562937706126,-0.036236237865340214,0.7207134268984935,-0.1458849495233443,0.529977280231725,0.29549373820477187,0.4739215059753343,0.8111148092546863,-0.07159874053241166,1.0871458204936295,0.569697370202172,1.2907313870488244,0.8708017819673274,0.3681422918303544,-0.3933499910572407,-1.0457460141044872,-0.2922814638001331,0.9177452463801923,1.0751586069631045,0.821019097778727,0.9766665732148375,-0.17286306654574757,0.07176039510223715,-0.1911781896934475,1.6605884279287029,1.0270636996612328]",5.0
